rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
15,EITLEM,km,cold_protein,Random Forest,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.904116728,0.664025582,0.817427057,0.512883002,0.718234106,0.492406088,0.51294237
16,EITLEM,km,cold_protein,Diffusion,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.904314379,0.660273917,0.817784496,0.529521431,0.730333247,0.49208498,0.530521639
6,MPEK,km,cold_protein,Random Forest,Test,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.904830483,0.667170674,0.818718203,0.516091838,0.71961975,0.497041905,0.516116582
28,catpred,km,random,Random Forest,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.906179589,0.679235105,0.821161447,0.493925687,0.707129723,0.520779139,0.494976592
29,catpred,km,random,PSICHIC,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.9063,0.6465,0.8214,,0.7219,,
17,EITLEM,km,cold_protein,MLP,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.908935348,0.646679554,0.826163467,0.524700933,0.738545924,0.453201008,0.524920052
18,EITLEM,km,cold_protein,Diffusion,Test,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.909424912,0.659310262,0.82705367,0.507146361,0.718699887,0.486969829,0.508012286
43,MPEK,km,random,Linear Regression,Test,ESMv1,MPEK_km_ESMv1_embedding_random,0.911533595,0.692748973,0.830893494,0.505909304,0.713595829,0.549964611,0.506021016
7,MPEK,km,cold_protein,MLP,Validation,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.91172113,0.666437399,0.831235419,0.485960335,0.709267157,0.48831898,0.487069701
8,MPEK,km,cold_protein,PSICHIC,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.9118,0.6621,0.8314,,0.721,,
22,MPEK,kcat,random,PSICHIC,Test,ESM2,MPEK_kcat_ESM2_embedding_random,0.9121,0.6154,0.8319,,0.7988,,
30,catpred,km,random,XGBoost,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.914057165,0.690944792,0.835500501,0.485088659,0.698316518,0.550080283,0.486193449
19,EITLEM,km,cold_protein,Diffusion,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.915025499,0.680915343,0.837271663,0.501057306,0.711658995,0.521945935,0.503112675
20,EITLEM,km,cold_protein,MLP,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.915199881,0.663808891,0.837590823,0.500867112,0.716324832,0.488012525,0.500870478
9,MPEK,km,cold_protein,XGBoost,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.915797459,0.667660005,0.838684986,0.48135349,0.695831001,0.479259154,0.481604424
21,EITLEM,km,cold_protein,Diffusion,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.916837909,0.65789488,0.840591751,0.499078816,0.715642074,0.480698787,0.501953202
10,MPEK,km,cold_protein,Diffusion,Validation,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.917048542,0.676517207,0.840978028,0.479935463,0.699859098,0.494098723,0.480436478
11,MPEK,km,cold_protein,PSICHIC,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.9171,0.6793,0.8411,,0.7166,,
44,MPEK,km,random,Linear Regression,Validation,ESMv1,MPEK_km_ESMv1_embedding_random,0.917123285,0.697848434,0.84111512,0.505109299,0.713095884,0.537311385,0.505739694
12,MPEK,km,cold_protein,Diffusion,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.918224926,0.681918739,0.843137016,0.50165896,0.711129774,0.508256912,0.501834829
13,MPEK,km,cold_protein,Diffusion,Test,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.919251935,0.689825796,0.845024119,0.500543576,0.712794347,0.520913139,0.500582044
45,MPEK,km,random,GBM,Test,ESMv1,MPEK_km_ESMv1_embedding_random,0.919473028,0.713825336,0.845430649,0.497264787,0.713360586,0.578874866,0.497274802
22,EITLEM,km,cold_protein,PSICHIC,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.9196,0.6435,0.8456,,0.7307,,
14,MPEK,km,cold_protein,XGBoost,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.921052554,0.665340283,0.848337806,0.475384143,0.692836858,0.486356453,0.475403112
15,MPEK,km,cold_protein,Diffusion,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.921762288,0.671155625,0.849645715,0.474575328,0.694484731,0.483315572,0.475715203
46,MPEK,km,random,GBM,Validation,ESMv1,MPEK_km_ESMv1_embedding_random,0.922106663,0.717603717,0.850280699,0.499716506,0.714949444,0.591204009,0.500125613
23,EITLEM,km,cold_protein,PSICHIC,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.9222,0.6402,0.8505,,0.7338,,
23,MPEK,kcat,random,XGBoost,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,0.922248914,0.666277444,0.85054306,0.639426778,0.799660122,0.47764692,0.63943069
24,EITLEM,km,cold_protein,XGBoost,Test,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.922813583,0.672263904,0.851584909,0.492527827,0.703630633,0.486358467,0.492535724
47,MPEK,km,random,GBM,Validation,ESM2,MPEK_km_ESM2_embedding_random,0.922819769,0.714202985,0.851596327,0.498942424,0.715489924,0.589948524,0.499148566
24,MPEK,kcat,random,PSICHIC,Validation,ESM2,MPEK_kcat_ESM2_embedding_random,0.9235,0.6353,0.8529,,0.8091,,
16,MPEK,km,cold_protein,Diffusion,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.925574538,0.681020626,0.856688226,0.470220208,0.688544713,0.498327382,0.470635306
17,MPEK,km,cold_protein,PSICHIC,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.9258,0.6671,0.8572,,0.6958,,
18,MPEK,km,cold_protein,XGBoost,Validation,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.926887782,0.678252304,0.85912096,0.468715793,0.687542183,0.489521296,0.46947424
25,EITLEM,km,cold_protein,MLP,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.926943317,0.658736114,0.859223914,0.505680969,0.731947311,0.449253747,0.507779477
26,EITLEM,km,cold_protein,Diffusion,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.927143938,0.658637782,0.859595882,0.505466975,0.718093208,0.45508536,0.507884053
31,catpred,km,random,Diffusion,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.927793792,0.696001446,0.86080132,0.469495998,0.691955615,0.536817133,0.471981467
25,MPEK,kcat,random,PSICHIC,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.9278,0.627,0.8609,,0.8069,,
7,EITLEM,kcat,random,Diffusion,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.928137626,0.635865142,0.861439453,0.618638379,0.788127236,0.429566473,0.619523492
32,catpred,km,random,Diffusion,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.928145929,0.695405435,0.861454866,0.491515133,0.705483757,0.536434755,0.492334729
19,MPEK,km,cold_protein,XGBoost,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.928753726,0.682667314,0.862583484,0.490165008,0.701410071,0.500705644,0.490206947
8,EITLEM,kcat,random,PSICHIC,Test,ESM2,EITLEM_kcat_ESM2_embedding_random,0.929,0.6408,0.8631,,0.7924,,
27,EITLEM,km,cold_protein,XGBoost,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.929070068,0.673536856,0.863171191,0.485623389,0.698938048,0.492571444,0.485703543
48,MPEK,km,random,GBM,Test,ESM2,MPEK_km_ESM2_embedding_random,0.929425351,0.724378347,0.863831484,0.486322733,0.706111959,0.603037188,0.486332219
20,MPEK,km,cold_protein,PSICHIC,Validation,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.9302,0.6719,0.8653,,0.7008,,
1,catpred,km,cold_protein,Random Forest,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,0.930897793,0.702262858,0.866570701,0.453775977,0.673721937,0.556623282,0.453825554
49,MPEK,km,random,GBM,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.931664729,0.723324032,0.867999168,0.489291411,0.708286351,0.605170576,0.489574307
21,MPEK,km,cold_protein,Random Forest,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.93195636,0.67689893,0.868542658,0.462889373,0.682015493,0.479775467,0.464300291
22,MPEK,km,cold_protein,XGBoost,Test,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.931978207,0.691091773,0.868583378,0.486618736,0.698950823,0.518165454,0.486666777
23,MPEK,km,cold_protein,XGBoost,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.932024922,0.691735233,0.868670456,0.486567268,0.699582372,0.522235132,0.486581772
28,EITLEM,km,cold_protein,PSICHIC,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.9326,0.6488,0.8698,,0.7184,,
33,catpred,km,random,MLP,Test,ESMv1,catpred_km_ESMv1_embedding_random,0.933404492,0.685999574,0.871243945,0.485736998,0.71758444,0.506471704,0.486749543
50,MPEK,km,random,Linear Regression,Validation,ESM2,MPEK_km_ESM2_embedding_random,0.933792207,0.718192351,0.871967886,0.486956318,0.698776903,0.56496311,0.487236429
1,inhouse,Kd,random,Random Forest,Test,ESMv1,inhouse_Kd_ESMv1_embedding_random,0.934878281,0.643001685,0.8739974,0.603131061,0.777740004,0.440583584,0.603131414
2,inhouse,Kd,random,Random Forest,Test,ESM2,inhouse_Kd_ESM2_embedding_random,0.935436868,0.640736092,0.875042134,0.602656663,0.776984828,0.432667328,0.602662486
24,MPEK,km,cold_protein,MLP,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.936375984,0.676738165,0.876799984,0.457783006,0.694263022,0.474350339,0.459089406
26,MPEK,kcat,random,Diffusion,Test,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.936401415,0.672818781,0.876847611,0.611816034,0.783524256,0.478761028,0.613687752
29,EITLEM,km,cold_protein,PSICHIC,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.9369,0.6705,0.8778,,0.7063,,
51,MPEK,km,random,GBM,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.937380291,0.726420358,0.878681811,0.477491988,0.699401157,0.585304581,0.477492023
25,MPEK,km,cold_protein,PSICHIC,Test,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.9374,0.6895,0.8788,,0.7058,,
26,MPEK,km,cold_protein,MLP,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.937807806,0.687399975,0.87948348,0.45612352,0.684827368,0.502290681,0.456255607
1,catpred,km,cold_drug,XGBoost,Validation,ESM2,catpred_km_ESM2_embedding_cold_drug,0.937811521,0.715665324,0.879490449,0.432540247,0.662615482,0.564114836,0.434918755
30,EITLEM,km,cold_protein,PSICHIC,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.9383,0.6647,0.8805,,0.7009,,
2,catpred,km,cold_protein,Random Forest,Test,ESMv1,catpred_km_ESMv1_embedding_cold_protein,0.93840479,0.713019175,0.880603551,0.444930675,0.668782185,0.570020099,0.444982611
2,catpred,km,cold_drug,Diffusion,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,0.938941047,0.708490127,0.881610289,0.455301916,0.688647526,0.542208314,0.456214966
3,catpred,km,cold_drug,Random Forest,Validation,ESM2,catpred_km_ESM2_embedding_cold_drug,0.939080457,0.713840322,0.881872104,0.43100357,0.659963898,0.556247014,0.432149155
31,EITLEM,km,cold_protein,PSICHIC,Test,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.9392,0.665,0.882,,0.706,,
9,EITLEM,kcat,random,PSICHIC,Validation,ESM2,EITLEM_kcat_ESM2_embedding_random,0.9392,0.6357,0.882,,0.7888,,
4,catpred,km,cold_drug,PSICHIC,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,0.9393,0.7046,0.8823,,0.6869,,
10,EITLEM,kcat,random,PSICHIC,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,0.9395,0.6381,0.8827,,0.789,,
27,MPEK,kcat,random,PSICHIC,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.9405,0.6372,0.8846,,0.8,,
5,catpred,km,cold_drug,PSICHIC,Test,ESM2,catpred_km_ESM2_embedding_cold_drug,0.9409,0.714,0.8853,,0.6831,,
34,catpred,km,random,SVR,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.941345296,0.711039309,0.886130965,0.453885566,0.674955449,0.556302396,0.45502935
52,MPEK,km,random,GBM,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.941516388,0.728034332,0.886453109,0.478433582,0.698804464,0.594181785,0.4787507
53,MPEK,km,random,Linear Regression,Test,ESM2,MPEK_km_ESM2_embedding_random,0.942062645,0.729818067,0.887482028,0.47225894,0.688813577,0.586976639,0.472605939
32,EITLEM,km,cold_protein,PSICHIC,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.9423,0.6798,0.8878,,0.6959,,
3,catpred,km,cold_protein,Random Forest,Test,ESM2,catpred_km_ESM2_embedding_cold_protein,0.942559561,0.714939145,0.888418527,0.440004675,0.665063069,0.569979976,0.440083769
11,EITLEM,kcat,random,PSICHIC,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_random,0.9426,0.6487,0.8886,,0.7835,,
6,catpred,km,cold_drug,Random Forest,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_drug,0.943112139,0.716503327,0.889460507,0.426107424,0.655335444,0.563318986,0.427232393
35,catpred,km,random,MLP,Validation,ESMv1,catpred_km_ESMv1_embedding_random,0.943348265,0.700180948,0.88990595,0.451559077,0.695635038,0.528884408,0.451559446
7,catpred,km,cold_drug,PSICHIC,Test,ESMv1,catpred_km_ESMv1_embedding_cold_drug,0.9437,0.7204,0.8906,,0.6776,,
36,catpred,km,random,MLP,Test,ESM2,catpred_km_ESM2_embedding_random,0.944107804,0.703260829,0.891339545,0.473875311,0.716083038,0.537278553,0.474726011
27,MPEK,km,cold_protein,Random Forest,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.944207101,0.699626402,0.891527049,0.473057745,0.690202119,0.530410926,0.473287057
8,catpred,km,cold_drug,SVR,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,0.944574521,0.710549528,0.892221025,0.424326299,0.653098369,0.543861762,0.426070507
43,EITLEM,km,random,Linear Regression,Validation,ESMv1,EITLEM_km_ESMv1_embedding_random,0.944869168,0.722445214,0.892777745,0.457719777,0.679985945,0.580371515,0.457730872
54,MPEK,km,random,GBM,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.944891932,0.735600975,0.892820762,0.469084262,0.691701019,0.592452517,0.469093913
28,MPEK,km,cold_protein,Diffusion,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.945178977,0.70076521,0.893363299,0.471972422,0.690237794,0.531349599,0.472248937
12,EITLEM,kcat,random,PSICHIC,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,0.9454,0.6502,0.8938,,0.7857,,
33,EITLEM,km,cold_protein,MLP,Test,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.946345333,0.673803692,0.89556949,0.466316758,0.704645087,0.476086993,0.466519074
3,inhouse,Kd,random,Random Forest,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,0.946372349,0.65218231,0.895620622,0.593312284,0.770621883,0.459799834,0.593368174
1,EITLEM,km,cold_drug,Diffusion,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_drug,0.946656121,0.722362931,0.896157811,0.472354624,0.688464952,0.57897985,0.472404498
9,catpred,km,cold_drug,Random Forest,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,0.947070447,0.720950417,0.896942431,0.42127998,0.65118894,0.55923709,0.422169912
13,EITLEM,kcat,random,XGBoost,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_random,0.948046261,0.689780068,0.898791712,0.602102429,0.775977085,0.506891333,0.602137225
34,EITLEM,km,cold_protein,XGBoost,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.948273178,0.692360556,0.89922202,0.482669709,0.696031904,0.52193634,0.48295452
2,EITLEM,km,cold_drug,PSICHIC,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_drug,0.9483,0.7207,0.8994,,0.6956,,
37,catpred,km,random,SVR,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.948563109,0.707238182,0.899771971,0.468897962,0.685214053,0.532812551,0.468921664
35,EITLEM,km,cold_protein,XGBoost,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.948688981,0.69799621,0.900010783,0.463670125,0.682124952,0.511907404,0.463671918
55,MPEK,km,random,Linear Regression,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.948899776,0.702992838,0.900410786,0.470221241,0.708065609,0.536920958,0.470273959
36,EITLEM,km,cold_protein,MLP,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.949237178,0.678087012,0.90105122,0.463050113,0.70621115,0.481806189,0.465354186
14,EITLEM,kcat,random,XGBoost,Validation,ESM2,EITLEM_kcat_ESM2_embedding_random,0.949859294,0.688179387,0.902232678,0.600579104,0.775022615,0.505254205,0.600654593
37,EITLEM,km,cold_protein,Diffusion,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.950434657,0.679150502,0.903326038,0.461694517,0.687574277,0.481025636,0.463241922
38,EITLEM,km,cold_protein,PSICHIC,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.9508,0.6691,0.9041,,0.7072,,
56,MPEK,km,random,Linear Regression,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.951355278,0.701303817,0.905076866,0.461796172,0.704922445,0.529009815,0.461853881
10,catpred,km,cold_drug,PSICHIC,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,0.9519,0.7214,0.906,,0.6745,,
29,MPEK,km,cold_protein,PSICHIC,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.9528,0.7158,0.9079,,0.6824,,
28,MPEK,kcat,random,Diffusion,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.95412184,0.692325101,0.910348486,0.614073289,0.784617978,0.516039968,0.614979821
11,catpred,km,cold_drug,Diffusion,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,0.954158456,0.704841086,0.910418359,0.412585122,0.663320453,0.52318567,0.414527267
30,MPEK,km,cold_protein,Diffusion,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.954633996,0.706854338,0.911326067,0.461355424,0.685039297,0.532458901,0.464970576
12,catpred,km,cold_drug,PSICHIC,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_drug,0.9548,0.7076,0.9115,,0.6825,,
44,EITLEM,km,random,GBM,Test,ESMv1,EITLEM_km_ESMv1_embedding_random,0.954835723,0.742352825,0.911711257,0.464972798,0.693490003,0.612563753,0.465035583
13,catpred,km,cold_drug,Random Forest,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,0.955272303,0.723404261,0.912545174,0.411212869,0.645437471,0.565675064,0.413412087
14,catpred,km,cold_drug,Diffusion,Test,ESMv1,catpred_km_ESMv1_embedding_cold_drug,0.955645095,0.733659082,0.913257547,0.435748831,0.673074955,0.578607112,0.436084683
15,EITLEM,kcat,random,XGBoost,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.956328168,0.702341913,0.914563566,0.595120186,0.771564124,0.523097156,0.595128187
31,MPEK,km,cold_protein,Diffusion,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,0.956926828,0.691794783,0.915708954,0.433721528,0.668927746,0.492356442,0.440587045
4,catpred,km,cold_protein,XGBoost,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,0.957306952,0.733012774,0.916436601,0.42234409,0.652541779,0.58928005,0.422349352
38,catpred,km,random,MLP,Validation,ESM2,catpred_km_ESM2_embedding_random,0.957388381,0.710464469,0.916592513,0.435112392,0.691946343,0.534569567,0.435519687
5,catpred,km,cold_protein,Random Forest,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,0.95745931,0.725503211,0.91672833,0.425427028,0.652854646,0.562342959,0.425932928
15,catpred,km,cold_drug,XGBoost,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,0.957866579,0.731423704,0.917508384,0.408010535,0.642848397,0.579824692,0.409008303
45,EITLEM,km,random,Linear Regression,Test,ESMv1,EITLEM_km_ESMv1_embedding_random,0.95787238,0.73216704,0.917519496,0.4615643,0.682947755,0.571810633,0.46159352
32,MPEK,km,cold_protein,MLP,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.957929562,0.714311646,0.917629047,0.457630007,0.689708187,0.539838118,0.457679306
46,EITLEM,km,random,GBM,Test,ESM2,EITLEM_km_ESM2_embedding_random,0.959198996,0.750230492,0.920062713,0.460071842,0.690859255,0.621282495,0.460091686
57,MPEK,km,random,SVR,Validation,ESM2,MPEK_km_ESM2_embedding_random,0.959337456,0.730425064,0.920328354,0.458502251,0.678701943,0.56482748,0.458709755
47,EITLEM,km,random,Linear Regression,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.959542693,0.712142876,0.920722179,0.440746108,0.685857218,0.531236581,0.440786585
16,catpred,km,cold_drug,PSICHIC,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,0.9598,0.7088,0.9211,,0.6821,,
48,EITLEM,km,random,Linear Regression,Validation,ESM2,EITLEM_km_ESM2_embedding_random,0.959973536,0.739345937,0.921549189,0.440243775,0.665307999,0.601253847,0.4402553
16,EITLEM,kcat,random,Diffusion,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.959999199,0.653483731,0.921598462,0.595296581,0.773751668,0.430696964,0.595963961
17,EITLEM,kcat,random,Random Forest,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,0.960414761,0.681969737,0.922396513,0.591652519,0.775319542,0.477392163,0.591707305
49,EITLEM,km,random,GBM,Validation,ESMv1,EITLEM_km_ESMv1_embedding_random,0.960442276,0.738506119,0.922449365,0.439697001,0.67111301,0.585613004,0.439706385
29,MPEK,kcat,random,MLP,Test,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.960599499,0.671608021,0.922751398,0.591494242,0.773986875,0.456472018,0.592158706
18,EITLEM,kcat,random,XGBoost,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_random,0.960881591,0.699038987,0.923293431,0.594552264,0.771125437,0.520061419,0.594618424
33,MPEK,km,cold_protein,MLP,Test,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.961217509,0.710091089,0.923939099,0.453900414,0.691837517,0.527023943,0.454376737
